"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","win_width_deg","win_height_deg","success","timeout","failed_images","failed_audio","failed_video","jspsych_start_time","load_time","response_type","key_press","avg_frame_time","center_x","center_y","rastoc-type","stimulus-coordinate","calibration-id","calibration-point-id","inner-width","inner-height","webgazer_data","webgazer_targets","validation-id","validation-point-id","last-estimations","validation-results","isSaccadeExperiment","typeOfSaccade","isTutorial","cueShownAtLeft","itiEnd","fixEnd","intraEnd","visualEnd","responseEnd","viewportWidth","viewportHeight","systemIsStillCalibrated","events"
"null","","null","psychophysics","494","2095005","0.0-16.0-1.0-43.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","96.43156666666424","683","380","","","","","","","[{""x"":1002,""y"":427,""t"":0},{""x"":1049,""y"":420,""t"":226},{""x"":1061,""y"":420,""t"":327},{""x"":668,""y"":416,""t"":503},{""x"":517,""y"":438,""t"":587},{""x"":418,""y"":430,""t"":758},{""x"":406,""y"":414,""t"":923},{""x"":382,""y"":400,""t"":1108},{""x"":469,""y"":391,""t"":1214},{""x"":522,""y"":378,""t"":1316},{""x"":530,""y"":368,""t"":1421},{""x"":538,""y"":357,""t"":1528},{""x"":513,""y"":361,""t"":1631},{""x"":482,""y"":372,""t"":1828},{""x"":475,""y"":377,""t"":1911},{""x"":508,""y"":367,""t"":2087},{""x"":476,""y"":378,""t"":2271},{""x"":521,""y"":372,""t"":2366},{""x"":465,""y"":374,""t"":2472},{""x"":475,""y"":386,""t"":2575},{""x"":516,""y"":393,""t"":2663},{""x"":842,""y"":415,""t"":2850}]","{}","","","","","true","antisaccade","false","true","925","1855","2055","2205","2855","1366","768","true",""
"null","
        <h3>Bloque de prosacada</h3>
        <p><span style=""font-size:28px;""><b>&#9711;</b></span> = mirar en la MISMA dirección<p>
        
  
  <style>
    .gif-instruction {
      border: 2px solid black;
      padding-right: 10px;
      padding-left: 10px;
      margin-bottom: 10px;
    }
    .gif-instruction > img {
      width: 70%;
      height: auto;
      display: block;
      margin-left: auto;
      margin-right: auto;
      border: 1px solid black;
    }
  </style>

  <div class=""gif-instruction"">
    <h4>Prosacada</h4>
    <img src=""prosaccade.gif"" alt=""prosaccade instructions"" /> 
    <p>Mirar hacia el mismo lado</p>
  </div>

      ","null","html-keyboard-response","495","2098159","0.0-16.0-2.0-1.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","","null","psychophysics","496","2101655","0.0-16.0-2.0-2.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","93.82780555555493","683","380","","","","","","","[{""x"":656,""y"":413,""t"":0},{""x"":658,""y"":405,""t"":215},{""x"":592,""y"":411,""t"":395},{""x"":556,""y"":415,""t"":571},{""x"":492,""y"":397,""t"":664},{""x"":486,""y"":399,""t"":864},{""x"":498,""y"":390,""t"":1058},{""x"":482,""y"":419,""t"":1242},{""x"":455,""y"":408,""t"":1325},{""x"":441,""y"":404,""t"":1420},{""x"":443,""y"":396,""t"":1512},{""x"":437,""y"":404,""t"":1688},{""x"":489,""y"":386,""t"":1859},{""x"":469,""y"":392,""t"":1948},{""x"":501,""y"":381,""t"":2121},{""x"":519,""y"":380,""t"":2293},{""x"":525,""y"":372,""t"":2463},{""x"":479,""y"":396,""t"":2633},{""x"":508,""y"":406,""t"":2824},{""x"":515,""y"":382,""t"":3006},{""x"":486,""y"":402,""t"":3223},{""x"":363,""y"":419,""t"":3328}]","{}","","","","","true","prosaccade","false","false","925","2313","2513","2663","3313","1366","768","true",""
"null","","null","psychophysics","497","2104775","0.0-16.0-2.0-3.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","97.09825806451902","683","380","","","","","","","[{""x"":345,""y"":411,""t"":0},{""x"":742,""y"":445,""t"":187},{""x"":969,""y"":427,""t"":293},{""x"":1083,""y"":453,""t"":395},{""x"":1177,""y"":431,""t"":501},{""x"":1178,""y"":413,""t"":602},{""x"":1141,""y"":391,""t"":692},{""x"":751,""y"":402,""t"":863},{""x"":580,""y"":409,""t"":1035},{""x"":549,""y"":424,""t"":1219},{""x"":585,""y"":421,""t"":1316},{""x"":607,""y"":410,""t"":1407},{""x"":527,""y"":412,""t"":1586},{""x"":570,""y"":414,""t"":1764},{""x"":557,""y"":422,""t"":1861},{""x"":633,""y"":407,""t"":1969},{""x"":649,""y"":379,""t"":2068},{""x"":583,""y"":378,""t"":2169},{""x"":618,""y"":374,""t"":2272},{""x"":671,""y"":386,""t"":2361},{""x"":665,""y"":370,""t"":2541},{""x"":667,""y"":383,""t"":2637},{""x"":685,""y"":369,""t"":2743},{""x"":624,""y"":376,""t"":2832},{""x"":353,""y"":400,""t"":3019}]","{}","","","","","true","prosaccade","false","true","925","1858","2058","2208","2858","1366","768","true",""
"null","","null","psychophysics","498","2107801","0.0-16.0-2.0-4.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","94.40035483871978","683","380","","","","","","","[{""x"":292,""y"":408,""t"":0},{""x"":188,""y"":422,""t"":166},{""x"":179,""y"":431,""t"":261},{""x"":205,""y"":447,""t"":360},{""x"":327,""y"":445,""t"":531},{""x"":480,""y"":467,""t"":689},{""x"":451,""y"":455,""t"":871},{""x"":458,""y"":424,""t"":1051},{""x"":437,""y"":424,""t"":1146},{""x"":406,""y"":409,""t"":1248},{""x"":370,""y"":424,""t"":1349},{""x"":406,""y"":397,""t"":1458},{""x"":436,""y"":383,""t"":1560},{""x"":514,""y"":391,""t"":1653},{""x"":561,""y"":391,""t"":1828},{""x"":535,""y"":362,""t"":1916},{""x"":565,""y"":372,""t"":2096},{""x"":554,""y"":391,""t"":2281},{""x"":530,""y"":397,""t"":2477},{""x"":669,""y"":411,""t"":2576},{""x"":851,""y"":419,""t"":2669},{""x"":1031,""y"":433,""t"":2864}]","{}","","","","","true","prosaccade","false","false","925","1830","2030","2180","2830","1366","768","true",""
"null","","null","psychophysics","499","2111333","0.0-16.0-2.0-5.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","93.10378378379234","683","380","","","","","","","[{""x"":1042,""y"":452,""t"":0},{""x"":1064,""y"":432,""t"":169},{""x"":861,""y"":409,""t"":356},{""x"":616,""y"":431,""t"":533},{""x"":480,""y"":440,""t"":629},{""x"":405,""y"":425,""t"":792},{""x"":383,""y"":381,""t"":984},{""x"":430,""y"":364,""t"":1071},{""x"":454,""y"":364,""t"":1257},{""x"":468,""y"":372,""t"":1438},{""x"":489,""y"":381,""t"":1616},{""x"":487,""y"":398,""t"":1801},{""x"":529,""y"":398,""t"":2022},{""x"":532,""y"":395,""t"":2217},{""x"":546,""y"":371,""t"":2396},{""x"":556,""y"":374,""t"":2581},{""x"":544,""y"":377,""t"":2670},{""x"":574,""y"":363,""t"":2840},{""x"":503,""y"":380,""t"":3024},{""x"":815,""y"":412,""t"":3211},{""x"":1046,""y"":438,""t"":3385}]","{}","","","","","true","prosaccade","false","false","925","2297","2497","2647","3297","1366","768","true",""
"null","","null","psychophysics","500","2114455","0.0-16.0-2.0-6.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","94.58556249999674","683","380","","","","","","","[{""x"":1090,""y"":453,""t"":0},{""x"":1114,""y"":449,""t"":231},{""x"":1129,""y"":432,""t"":323},{""x"":714,""y"":431,""t"":478},{""x"":488,""y"":444,""t"":657},{""x"":430,""y"":420,""t"":834},{""x"":399,""y"":411,""t"":1019},{""x"":448,""y"":398,""t"":1200},{""x"":474,""y"":384,""t"":1390},{""x"":509,""y"":389,""t"":1502},{""x"":517,""y"":386,""t"":1679},{""x"":588,""y"":391,""t"":1853},{""x"":626,""y"":382,""t"":2052},{""x"":661,""y"":367,""t"":2249},{""x"":625,""y"":381,""t"":2448},{""x"":691,""y"":370,""t"":2634},{""x"":820,""y"":391,""t"":2808},{""x"":938,""y"":403,""t"":2998}]","{}","","","","","true","prosaccade","false","false","925","1958","2158","2308","2958","1366","768","true",""
"null","","null","psychophysics","501","2117897","0.0-16.0-2.0-7.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","93.36408333332899","683","380","","","","","","","[{""x"":993,""y"":418,""t"":0},{""x"":1048,""y"":428,""t"":206},{""x"":723,""y"":455,""t"":369},{""x"":561,""y"":461,""t"":471},{""x"":496,""y"":459,""t"":570},{""x"":405,""y"":455,""t"":670},{""x"":421,""y"":448,""t"":773},{""x"":439,""y"":415,""t"":863},{""x"":567,""y"":391,""t"":1045},{""x"":633,""y"":385,""t"":1139},{""x"":698,""y"":367,""t"":1308},{""x"":666,""y"":397,""t"":1488},{""x"":658,""y"":394,""t"":1586},{""x"":593,""y"":386,""t"":1680},{""x"":567,""y"":405,""t"":1861},{""x"":517,""y"":408,""t"":1943},{""x"":581,""y"":400,""t"":2123},{""x"":624,""y"":401,""t"":2310},{""x"":560,""y"":419,""t"":2402},{""x"":612,""y"":418,""t"":2503},{""x"":631,""y"":389,""t"":2607},{""x"":607,""y"":399,""t"":2696},{""x"":618,""y"":366,""t"":2881},{""x"":642,""y"":364,""t"":2963},{""x"":599,""y"":374,""t"":3149},{""x"":471,""y"":399,""t"":3235},{""x"":273,""y"":418,""t"":3395}]","{}","","","","","true","prosaccade","false","true","925","2304","2504","2654","3304","1366","768","true",""
"null","","null","psychophysics","502","2121021","0.0-16.0-2.0-8.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","98.17687096774218","683","380","","","","","","","[{""x"":232,""y"":419,""t"":0},{""x"":215,""y"":425,""t"":175},{""x"":199,""y"":437,""t"":270},{""x"":233,""y"":427,""t"":358},{""x"":356,""y"":433,""t"":542},{""x"":384,""y"":438,""t"":640},{""x"":337,""y"":442,""t"":747},{""x"":308,""y"":445,""t"":927},{""x"":309,""y"":431,""t"":1113},{""x"":287,""y"":428,""t"":1200},{""x"":320,""y"":429,""t"":1386},{""x"":336,""y"":408,""t"":1481},{""x"":463,""y"":391,""t"":1575},{""x"":518,""y"":378,""t"":1775},{""x"":606,""y"":366,""t"":1976},{""x"":617,""y"":368,""t"":2165},{""x"":579,""y"":382,""t"":2354},{""x"":550,""y"":396,""t"":2554},{""x"":850,""y"":397,""t"":2779},{""x"":940,""y"":400,""t"":2875},{""x"":1089,""y"":408,""t"":3043}]","{}","","","","","true","prosaccade","false","false","925","1898","2098","2248","2898","1366","768","true",""
"null","","null","psychophysics","503","2124105","0.0-16.0-2.0-9.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","96.5581290322476","683","380","","","","","","","[{""x"":1126,""y"":409,""t"":0},{""x"":1134,""y"":405,""t"":183},{""x"":788,""y"":413,""t"":382},{""x"":572,""y"":428,""t"":579},{""x"":426,""y"":409,""t"":778},{""x"":362,""y"":406,""t"":877},{""x"":358,""y"":402,""t"":962},{""x"":383,""y"":380,""t"":1155},{""x"":407,""y"":376,""t"":1352},{""x"":436,""y"":388,""t"":1461},{""x"":450,""y"":389,""t"":1622},{""x"":608,""y"":380,""t"":1799},{""x"":637,""y"":390,""t"":1896},{""x"":583,""y"":394,""t"":2000},{""x"":559,""y"":386,""t"":2100},{""x"":509,""y"":400,""t"":2199},{""x"":477,""y"":390,""t"":2287},{""x"":487,""y"":393,""t"":2482},{""x"":498,""y"":399,""t"":2674},{""x"":360,""y"":418,""t"":2844},{""x"":277,""y"":435,""t"":2943}]","{}","","","","","true","prosaccade","false","true","925","1923","2123","2273","2923","1366","768","true",""
"null","","null","psychophysics","504","2127568","0.0-16.0-2.0-10.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","93.8338888888894","683","380","","","","","","","[{""x"":218,""y"":438,""t"":0},{""x"":184,""y"":438,""t"":176},{""x"":311,""y"":435,""t"":346},{""x"":431,""y"":450,""t"":505},{""x"":470,""y"":455,""t"":587},{""x"":546,""y"":456,""t"":682},{""x"":628,""y"":450,""t"":878},{""x"":691,""y"":430,""t"":982},{""x"":726,""y"":406,""t"":1086},{""x"":627,""y"":394,""t"":1277},{""x"":583,""y"":394,""t"":1458},{""x"":610,""y"":377,""t"":1540},{""x"":632,""y"":367,""t"":1726},{""x"":619,""y"":377,""t"":1821},{""x"":657,""y"":381,""t"":2024},{""x"":671,""y"":364,""t"":2200},{""x"":580,""y"":362,""t"":2303},{""x"":522,""y"":365,""t"":2408},{""x"":521,""y"":376,""t"":2509},{""x"":565,""y"":385,""t"":2604},{""x"":543,""y"":391,""t"":2779},{""x"":559,""y"":380,""t"":2880},{""x"":585,""y"":372,""t"":2977},{""x"":867,""y"":389,""t"":3137},{""x"":1051,""y"":427,""t"":3314}]","{}","","","","","true","prosaccade","false","false","925","2270","2470","2620","3270","1366","768","true",""
"null","","null","psychophysics","505","2131016","0.0-16.0-2.0-11.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","92.44044444444847","683","380","","","","","","","[{""x"":1095,""y"":409,""t"":0},{""x"":831,""y"":401,""t"":167},{""x"":622,""y"":406,""t"":261},{""x"":511,""y"":418,""t"":355},{""x"":421,""y"":424,""t"":516},{""x"":400,""y"":425,""t"":714},{""x"":419,""y"":413,""t"":913},{""x"":471,""y"":404,""t"":1014},{""x"":442,""y"":398,""t"":1105},{""x"":495,""y"":380,""t"":1289},{""x"":546,""y"":375,""t"":1373},{""x"":474,""y"":365,""t"":1549},{""x"":626,""y"":351,""t"":1738},{""x"":626,""y"":382,""t"":1823},{""x"":655,""y"":389,""t"":1921},{""x"":607,""y"":397,""t"":2089},{""x"":673,""y"":378,""t"":2275},{""x"":709,""y"":371,""t"":2357},{""x"":680,""y"":391,""t"":2543},{""x"":699,""y"":371,""t"":2625},{""x"":700,""y"":358,""t"":2814},{""x"":708,""y"":362,""t"":2902},{""x"":784,""y"":395,""t"":3079},{""x"":922,""y"":392,""t"":3265}]","{}","","","","","true","prosaccade","false","false","925","2272","2472","2622","3272","1366","768","true",""
"null","","null","psychophysics","506","2134560","0.0-16.0-2.0-12.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","93.10140540541427","683","380","","","","","","","[{""x"":1012,""y"":404,""t"":0},{""x"":996,""y"":422,""t"":168},{""x"":955,""y"":427,""t"":266},{""x"":976,""y"":421,""t"":365},{""x"":772,""y"":436,""t"":466},{""x"":583,""y"":436,""t"":570},{""x"":507,""y"":437,""t"":675},{""x"":453,""y"":426,""t"":763},{""x"":407,""y"":413,""t"":945},{""x"":449,""y"":401,""t"":1046},{""x"":416,""y"":380,""t"":1138},{""x"":453,""y"":368,""t"":1311},{""x"":537,""y"":388,""t"":1490},{""x"":541,""y"":389,""t"":1587},{""x"":593,""y"":375,""t"":1764},{""x"":605,""y"":394,""t"":1850},{""x"":623,""y"":380,""t"":2027},{""x"":679,""y"":377,""t"":2213},{""x"":647,""y"":382,""t"":2367},{""x"":677,""y"":357,""t"":2541},{""x"":634,""y"":361,""t"":2642},{""x"":656,""y"":372,""t"":2756},{""x"":619,""y"":373,""t"":2955},{""x"":619,""y"":383,""t"":3056},{""x"":663,""y"":388,""t"":3148},{""x"":806,""y"":425,""t"":3320},{""x"":855,""y"":459,""t"":3408}]","{}","","","","","true","prosaccade","false","false","925","2391","2591","2741","3391","1366","768","true",""
"null","","null","psychophysics","507","2137600","0.0-16.0-2.0-13.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","94.94038709676674","683","380","","","","","","","[{""x"":918,""y"":439,""t"":0},{""x"":992,""y"":443,""t"":177},{""x"":1069,""y"":423,""t"":352},{""x"":730,""y"":396,""t"":535},{""x"":554,""y"":405,""t"":627},{""x"":458,""y"":405,""t"":802},{""x"":522,""y"":389,""t"":993},{""x"":593,""y"":373,""t"":1165},{""x"":630,""y"":392,""t"":1344},{""x"":679,""y"":374,""t"":1530},{""x"":646,""y"":383,""t"":1729},{""x"":681,""y"":374,""t"":1816},{""x"":672,""y"":375,""t"":2004},{""x"":715,""y"":365,""t"":2102},{""x"":730,""y"":375,""t"":2201},{""x"":741,""y"":381,""t"":2305},{""x"":722,""y"":403,""t"":2402},{""x"":659,""y"":406,""t"":2498},{""x"":677,""y"":386,""t"":2698},{""x"":393,""y"":405,""t"":2884}]","{}","","","","","true","prosaccade","false","true","925","1882","2082","2232","2882","1366","768","true",""
"null","","null","psychophysics","508","2140657","0.0-16.0-2.0-14.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","92.49309375000303","683","380","","","","","","","[{""x"":283,""y"":397,""t"":0},{""x"":235,""y"":389,""t"":172},{""x"":248,""y"":359,""t"":355},{""x"":317,""y"":408,""t"":534},{""x"":305,""y"":435,""t"":708},{""x"":323,""y"":435,""t"":807},{""x"":344,""y"":429,""t"":900},{""x"":355,""y"":415,""t"":1074},{""x"":454,""y"":394,""t"":1255},{""x"":447,""y"":398,""t"":1349},{""x"":564,""y"":396,""t"":1445},{""x"":671,""y"":388,""t"":1642},{""x"":765,""y"":392,""t"":1823},{""x"":803,""y"":388,""t"":1918},{""x"":777,""y"":386,""t"":2090},{""x"":701,""y"":407,""t"":2274},{""x"":690,""y"":405,""t"":2363},{""x"":702,""y"":395,""t"":2540},{""x"":425,""y"":395,""t"":2717},{""x"":320,""y"":405,""t"":2813},{""x"":249,""y"":407,""t"":2900}]","{}","","","","","true","prosaccade","false","true","925","1838","2038","2188","2838","1366","768","true",""
"null","","null","psychophysics","509","2144013","0.0-16.0-2.0-15.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","95.90929411765298","683","380","","","","","","","[{""x"":197,""y"":408,""t"":0},{""x"":173,""y"":429,""t"":198},{""x"":218,""y"":420,""t"":322},{""x"":309,""y"":429,""t"":505},{""x"":368,""y"":427,""t"":604},{""x"":424,""y"":422,""t"":697},{""x"":440,""y"":386,""t"":866},{""x"":455,""y"":383,""t"":987},{""x"":502,""y"":388,""t"":1170},{""x"":543,""y"":387,""t"":1348},{""x"":589,""y"":366,""t"":1447},{""x"":570,""y"":359,""t"":1547},{""x"":651,""y"":373,""t"":1743},{""x"":669,""y"":399,""t"":1922},{""x"":696,""y"":393,""t"":2104},{""x"":698,""y"":401,""t"":2198},{""x"":698,""y"":398,""t"":2297},{""x"":656,""y"":396,""t"":2487},{""x"":617,""y"":390,""t"":2677},{""x"":634,""y"":405,""t"":2762},{""x"":671,""y"":414,""t"":2939},{""x"":578,""y"":404,""t"":3126},{""x"":411,""y"":408,""t"":3207}]","{}","","","","","true","prosaccade","false","true","925","2166","2366","2516","3166","1366","768","true",""
"null","","null","psychophysics","510","2147370","0.0-16.0-2.0-16.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","95.41744117646971","683","380","","","","","","","[{""x"":312,""y"":412,""t"":0},{""x"":213,""y"":415,""t"":195},{""x"":180,""y"":402,""t"":280},{""x"":299,""y"":414,""t"":463},{""x"":354,""y"":422,""t"":650},{""x"":494,""y"":375,""t"":832},{""x"":593,""y"":374,""t"":1020},{""x"":605,""y"":369,""t"":1188},{""x"":585,""y"":376,""t"":1287},{""x"":582,""y"":384,""t"":1391},{""x"":529,""y"":388,""t"":1493},{""x"":562,""y"":363,""t"":1588},{""x"":576,""y"":375,""t"":1672},{""x"":663,""y"":373,""t"":1856},{""x"":716,""y"":373,""t"":2030},{""x"":720,""y"":374,""t"":2117},{""x"":720,""y"":396,""t"":2305},{""x"":801,""y"":384,""t"":2407},{""x"":712,""y"":386,""t"":2514},{""x"":680,""y"":396,""t"":2619},{""x"":719,""y"":382,""t"":2814},{""x"":739,""y"":374,""t"":2910},{""x"":574,""y"":392,""t"":3086},{""x"":431,""y"":383,""t"":3186}]","{}","","","","","true","prosaccade","false","true","925","2183","2383","2533","3183","1366","768","true",""
